event_mention	event
Remarkably, these two drugs inhibit each other's actions, raising the possibility that both act by means of a common immunophilin (immunosuppressant binding protein).	ND
Bacterial lysates both of Y. enterocolitica and Y. pseudotuberculosis are toxic for Manduca sexta neonates, and significant levels of natively or heterologously expressed toxins were observed in both species at 15degreesC, but not at mammalian body temperature [7,10].	ND
Previous studies have implicated activation of both protein kinase C (PKC) and protein tyrosine kinases (PTK) in LPS-induced NF-kappaB activation and TNF-alpha production.	[induced | Positive_regulation][[production | Gene_expression  | Theme = induced][TNF-alpha | Protein | Theme = production]]   [production | Gene_expression][TNF-alpha | Protein | Theme = production]
Since two reports describe A3G upregulation by interferons in hepatocytes (47,48), we additionally performed the experiment in the hepatic cell line HepG2.	[upregulation | Positive_regulation][A3G | Protein | Theme = upregulation]
Evaluation of Colitis	ND
(p = 0.0008).	ND
Furthermore, the induction of cell dissociation by 5-Aza-CdR and 5-methyl-dCTP was postponed by 2-3 h by co-injection of Bcl-2 mRNA and the normal metabolite (CdR and dCTP, respectively).	ND
In view of the increasing use of antiestrogens in cancer therapy and prevention, there is obvious merit in long-term in vivo studies to be conducted.	ND
Lymphoid differentiation is one of the best studied examples of mammalian development.	ND
compared to unstimulated cells.	ND
These results identify a potential role for IL-7 signaling pathways in transformation by v-Abl while demonstrating that a combination of IL-4 and IL-7 signaling cannot substitute for an active v-Abl kinase in transformed pre-B cells.	ND
Luciferase assays showed that the transcriptional activity of the A3G promoter was not significantly altered in the presence of Vif, Tat or HIV-1NL4-3 (Figure 4A), suggesting that HIV-1 is not modulating A3G expression on the transcriptional level.	[modulating | Regulation | Polarity = None | Speculation = True][[expression | Gene_expression  | Theme = modulating][A3G | Protein | Theme = expression]]   [expression | Gene_expression][A3G | Protein | Theme = expression]
NKp44, a triggering receptor involved in tumor cell lysis by activated human natural killer cells, is a novel member of the immunoglobulin superfamily.	[activated | PositiveRegulation][natural killer cells | Cell | hasPatient = activated]   [tumor cell lysis | CellDeath]
The CD47 receptor did slightly increase with malignancy except for H3327.	[increase | Positive_regulation][CD47 receptor | Gene_or_gene_product | Theme = increase]
, IL4 transcription was assessed by an Rnase protection assay (RPA).	[transcription | Transcription | Speculation = True][IL4 | Protein | Theme = transcription]
Sequential treatment with 5-aza-2'-deoxycytidine and a histone deacetylase inhibitor augmented histone acetylation and TBP-2 expression, suggesting that loss of TBP-2 expression is due to DNA methylation and histone deacetylation.	[deacetylation | Deacetylation][histone | Protein | Theme = deacetylation][TBP-2 | Protein | Contextgene = deacetylation]   [acetylation | Acetylation][histone | Protein | Theme = acetylation][TBP-2 | Protein | Contextgene = acetylation]   [DNA methylation | DNA_methylation][TBP-2 | Protein | Theme = DNA methylation]
We identified a stretch of 23 amino acids, rich in serine and threonine residues, which was responsible for most of the repression activity.	ND
NFAT1 appears to be the major NFAT family member responsible for the initial increased expression of IL-4 by primed CD4 T cells.	[responsible | Regulation][[increased | Positive_regulation  | Theme = responsible][[expression | Gene_expression  | Theme = increased][IL-4 | Protein | Theme = expression]]][NFAT1 | Protein | Cause = responsible]   [increased | Positive_regulation][[expression | Gene_expression  | Theme = increased][IL-4 | Protein | Theme = expression]]   [expression | Gene_expression][IL-4 | Protein | Theme = expression]
Transcription factors act in concert to induce lineage commitment towards Th1, Th2, or T regulatory (Treg) cells, and their counter-regulatory mechanisms were shown to be critical for polarization between Th1 and Th2 phenotypes.	ND
In addition to having the snRNP assembly defect, the sad1-1 mutant is severely impaired in splicing at the restrictive temperature: the RP29 pre-mRNA strongly accumulates and splicing-dependent production of beta-galactosidase from reporter constructs is abolished, while extracts prepared from sad1-	[abolished | NegativeRegulation][[production | ProteinBiosynthesis  | hasPatient = abolished][beta-galactosidase | Enzyme | hasPatient = production][[splicing | Splicing  | hasAgent = production]]]   [production | ProteinBiosynthesis][beta-galactosidase | Enzyme | hasPatient = production][[splicing | Splicing  | hasAgent = production]]   [defect | NegativeRegulation][[assembly | BindingToRNA  | hasPatient = defect]]   [impaired | NegativeRegulation][[splicing | Splicing  | hasPatient = impaired]]   [accumulates | Increase][the RP29 pre-mRNA | RNA | hasPatient = accumulates]   [assembly | BindingToRNA]   [splicing | Splicing]
In addition, the cell aggregates are reminiscent of monocyte aggregates, which form multinucleated giant cells (MGC) in patients with Crohn's disease [42].	ND
The highly conserved B box among all members of the BTG family induces a significant nuclear localization of the betaGal moiety, enhanced by presence of the BTG1 carboxy-terminal sequence.	[induces | PositiveRegulation][B box | ProteinDomain | hasAgent = induces][[localization | Localization  | hasPatient = induces]]   [enhanced | Increase][BTG1 | Protein | hasAgent = enhanced]   [localization | Localization]
Induction of E2F1 is mediated by phosphorylation events that are dependent on DNA damage-responsive protein kinases, such as ATM.	[mediated | Positive_regulation][[Induction | Positive_regulation  | Theme = mediated][E2F1 | Gene_or_gene_product | Theme = Induction]]   [Induction | Positive_regulation][E2F1 | Gene_or_gene_product | Theme = Induction]
Reducing native PKCalpha expression decreased M-CSF-induced NF-kappaB transcriptional activity in both MDM (Figure 7E)	[Reducing | Negative_regulation][[expression | Gene_expression  | Theme = Reducing][PKCalpha | Protein | Theme = expression]]   [expression | Gene_expression][PKCalpha | Protein | Theme = expression]
Proof of principle of the combined diagnosis/treatment system design for performing dye-enhanced photocoagulation (DEP) in the clinical setting and determination of the minimum DEP laser energy needed to close CNV FVs was made in 11 AMD patients requiring treatment of CNV, but for whom other treatment was not appropriate.	[requiring | Positive_regulation][[treatment | Planned_process  | Cause = requiring][[CNV | Blood_vessel_development  | Theme = treatment]]][patients | Organism | Theme = requiring]   [treatment | Planned_process][[CNV | Blood_vessel_development  | Theme = treatment]]   [CNV | Blood_vessel_development][FVs | Multi-tissue_structure | Theme = CNV]
Finally, immunoblot analysis of nuclear extracts showed decreased or absent p65 protein levels.	[decreased or absent | Negative_regulation][p65 | Protein | Theme = decreased or absent]
(alpha 1-->6) arm rather than the Man	ND
mcl-1.	ND
These experiments indicate early events are triggered in chromatin in response to UV treatment, and they are likely needed for efficient NER.	ND
300).	ND
Photorhabdus species exist in two forms, designated as primary and secondary phenotypic colony variants, which differ in morphological and physiological traits.	ND
Interestingly, blocking Pol II elongation on transcribed genes leads to increased H3K27me3 within the coding region, and formation of bivalent (H3K27me3/H3K4me3) chromatin domains.	[increased | Methylation][H3 | Protein | Theme = increased][K27 | Entity | Site = increased]
Sequences of GADPH used are as follows:	ND
These results suggest that Cum-OOH-induced carcinogenesis is accompanied by increased AP-1 activation and changes in antioxidant status.	[accompanied | Positive_regulation][[increased | Positive_regulation  | Cause = accompanied][[activation | Positive_regulation  | Theme = increased][AP-1 | Gene_or_gene_product | Theme = activation]]][[carcinogenesis | Carcinogenesis  | Theme = accompanied]]   [increased | Positive_regulation][[activation | Positive_regulation  | Theme = increased][AP-1 | Gene_or_gene_product | Theme = activation]]   [induced | Positive_regulation][Cum-OOH | Simple_chemical | Cause = induced][[carcinogenesis | Carcinogenesis  | Theme = induced]]   [activation | Positive_regulation][AP-1 | Gene_or_gene_product | Theme = activation]   [carcinogenesis | Carcinogenesis]
Altered trafficking of lysosomal proteins in Hermansky-Pudlak syndrome due to mutations in the beta 3A subunit of the AP-3 adaptor.	[mutations | Mutation][beta 3A subunit | ProteinSubunit | hasPatient = mutations]   [Hermansky-Pudlak syndrome | Disease]
Biofilm formation is initiated with surface attachment by planktonic bacteria, followed by formation of clusters and microcolonies and subsequent development of differentiated structures in which individual bacteria as well as the entire community are surrounded by exopolysaccharides.	ND
The product of the B-cell-specific B29 gene (B29, Ig beta, CD79b) is essential for Ig-mediated B-cell activation via the B-cell antigen receptor complex (BCR) on human and murine B lymphocytes.	ND
The distinct functions of IRAK members in macrophage survival were reflected by opposing effects of dominant-negative IRAK1 and IRAK2 on Y. enterocolitica-mediated apoptosis.	[effects | Regulation][[apoptosis | Pathway  | Theme = effects]][IRAK1 | Gene_or_gene_product | Cause = effects]   [effects | Regulation][[apoptosis | Pathway  | Theme = effects]][IRAK2 | Gene_or_gene_product | Cause = effects]   [mediated | Positive_regulation][[apoptosis | Pathway  | Theme = mediated]]   [apoptosis | Pathway]
The effect of 18C7 on the binding was similar with both hormones.	ND
Importantly, PNG1 discriminates between non-native and folded glycoproteins, consistent with a role for N-glycanase in cytoplasmic turnover of glycoproteins.	ND
Furthermore, there was some degree of specificity for GATA-3, as nuclear translocation of the p65 subunit of NF-kappaB was not affected by corticosteroid exposure.	[affected | Regulation | Polarity = None][[translocation | Localization  | Theme = affected][p65 | Protein | Theme = translocation][nuclear | Entity | ToLoc = translocation]]   [translocation | Localization][p65 | Protein | Theme = translocation][nuclear | Entity | ToLoc = translocation]
(D) TCR-/- deficient cells responded to PMA (162 nM) by up-regulating AP-1 activity.	ND
A single 2.4-kilobase mRNA was detected in erythroleukemia cells but not in several other tissues and cell lines evaluated by Northern blot analysis.	ND
Nuclear run-	ND
The formation of functional, mature blood vessels depends on the interaction between endothelial cells and pericytes.	[depends | Positive_regulation][[interaction | Binding  | Cause = depends][endothelial cells | Cell | Theme = interaction][pericytes | Cell | Theme = interaction]][[formation | Development  | Theme = depends][blood vessels | Multi-tissue_structure | Theme = formation]]   [interaction | Binding][endothelial cells | Cell | Theme = interaction][pericytes | Cell | Theme = interaction]   [formation | Development][blood vessels | Multi-tissue_structure | Theme = formation]
The gene clusters for cobalamin synthesis and propanediol degradation are located on a 40-kb genomic island (ye2707-2750), but the eutABC operon is missing.	ND
Data are representative of four independent experiments.	ND
This requirement for an extended N terminus is in marked contrast with the major N-terminal acetyl transferases (NATs), i.e., NatA, NatB, and NatC, which require as few as two specific residues and usually no more than four or five.	ND
In the immune system the first activation of a naive T cell by antigen is a key step in the shaping of the peripheral T cell specificity repertoire and maintenance of self-tolerance.	ND
A novel mitogen-inducible gene product related to p50/p105-NF-kappa B participates in transactivation through a kappa B site.	ND
Here we show that specific 'silencing' of PHD2 with short interfering RNAs is sufficient to stabilize and activate HIF-1alpha in normoxia in all the human cells investigated. '	ND
The SRF accessory protein Elk-1 contains a growth factor-regulated transcriptional activation domain.	ND
Acetylation of lysine 56 of histone H3 catalyzed by RTT109 and regulated by ASF1 is required for replisome integrity.	[catalyzed | Positive_regulation][RTT109 | Gene_or_gene_product | Cause = catalyzed][[Acetylation | Acetylation  | Theme = catalyzed][histone H3 | Gene_or_gene_product | Theme = Acetylation][lysine 56 | Simple_chemical | Site = Acetylation]]   [regulated | Regulation][ASF1 | Gene_or_gene_product | Cause = regulated][[Acetylation | Acetylation  | Theme = regulated][histone H3 | Gene_or_gene_product | Theme = Acetylation][lysine 56 | Simple_chemical | Site = Acetylation]]   [Acetylation | Acetylation][histone H3 | Gene_or_gene_product | Theme = Acetylation][lysine 56 | Simple_chemical | Site = Acetylation]
The most striking FOXP3 reduction was observed when RUNX1 and RUNX3 were silenced together (Fig.	[reduction | Negative_regulation][FOXP3 | Protein | Theme = reduction][[silenced | Negative_regulation  | Cause = reduction][RUNX1 | Protein | Theme = silenced]]   [reduction | Negative_regulation][FOXP3 | Protein | Theme = reduction][[silenced | Negative_regulation  | Cause = reduction][RUNX3 | Protein | Theme = silenced]]   [silenced | Negative_regulation][RUNX1 | Protein | Theme = silenced]   [silenced | Negative_regulation][RUNX3 | Protein | Theme = silenced]
Again, both forms (10 or 40 kDa) of dCGN induced an increase of the p50 and p65 subunits of NF-kappaB in the nucleus of these cells.	[induced | Positive_regulation][[increase | Positive_regulation  | Theme = induced][p50 | Protein | Theme = increase]]   [induced | Positive_regulation][[increase | Positive_regulation  | Theme = induced][p65 | Protein | Theme = increase]]   [increase | Positive_regulation][p50 | Protein | Theme = increase]   [increase | Positive_regulation][p65 | Protein | Theme = increase]
Similarly, IL-2 neither activates JNK nor increases AP-1 binding activity to a consensus o-tetradecanoylphorbol 13-acetate (TPA) response element.	ND
Our promising results on the potential antitumor effects of hPNAS-4 on ovarian cancer in vitro and in vivo may be explained, in part, by the induction of apoptosis and inhibition of angiogenesis.	[effects | Negative_regulation][ovarian cancer | Pathological_formation | Theme = effects][[induction | Positive_regulation  | Cause = effects][[apoptosis | Death  | Theme = induction][ovarian cancer | Pathological_formation | Theme = apoptosis]][hPNAS-4 | Gene_or_gene_product | Cause = induction]]   [effects | Negative_regulation][ovarian cancer | Pathological_formation | Theme = effects][[inhibition | Negative_regulation  | Cause = effects][[angiogenesis | Blood_vessel_development  | Theme = inhibition]][hPNAS-4 | Gene_or_gene_product | Cause = inhibition]]   [induction | Positive_regulation][[apoptosis | Death  | Theme = induction][ovarian cancer | Pathological_formation | Theme = apoptosis]][hPNAS-4 | Gene_or_gene_product | Cause = induction]   [effects | Negative_regulation][hPNAS-4 | Gene_or_gene_product | Cause = effects][tumor | Pathological_formation | Theme = effects]   [apoptosis | Death][ovarian cancer | Pathological_formation | Theme = apoptosis]
We have observed that the N-terminal non-catalytic region of this phosphatase was responsible for binding to the kinase domain of Slt2, the MAPK that operates in this pathway.	[binding | Binding][Slt2 | Gene_or_gene_product | Theme = binding]   [binding | Binding][MAPK | Gene_or_gene_product | Theme = binding]
These studies identify p21ras as a target of the same cell.	ND
Super-shift analysis revealed that the NF-kappa B complex of costimulated CD4+ T cells contained large amounts of p50, substantial amounts of p65, and marginal levels of c-Rel proteins.	ND
Nucleotide -219 of the cloned APOBEC3G promoter differs from the sequence in the database (GenBank(TM) accession number DQ147772).	ND
Lipoproteins are lipid-modified proteins anchored in the outer leaflet of the IM or the inner leaflet of the OM.	ND
The Forkhead Box M1 transcription factor and nuclear factor-kappaB have been shown to play important roles in the development and progression of human cancers.	ND
With purified eIF-4E, using the same conditions, up to 0.1 mol of phosphate can be incorporated.	[incorporated | Phosphorylation][eIF-4E | Gene_or_gene_product | Theme = incorporated]
We studied the effects of TPA on the regulation of c-jun gene expression in HL-60 cells during monocytic differentiation.	[effects | Regulation | Speculation = True][[regulation | Regulation  | Theme = effects][[expression | Gene_expression  | Theme = regulation][c-jun | Protein | Theme = expression]]]   [regulation | Regulation][[expression | Gene_expression  | Theme = regulation][c-jun | Protein | Theme = expression]]   [expression | Gene_expression][c-jun | Protein | Theme = expression]
Furthermore, the mutant biofilms differed significantly from wild type biofilms with respect to biomass, surface coverage, and roughness coefficient.	ND
Activation of CD34 expression in hematopoietic cell lines is dependent on the presence of intact MZF-1 binding sites.	[dependent | Positive_regulation][[Activation | Positive_regulation  | Theme = dependent][[expression | Gene_expression  | Theme = Activation][CD34 | Protein | Theme = expression]]]   [Activation | Positive_regulation][[expression | Gene_expression  | Theme = Activation][CD34 | Protein | Theme = expression]]   [expression | Gene_expression][CD34 | Protein | Theme = expression]
Upon stimulation of the cells, this protein no longer prevents binding of DNA by Band A, and suppression of binding is restored within 30 min.	ND
(but not the DQB-W region or the DQB Y-box) upstream of -141 in a DRA reporter plasmid rescued expression to nearly wild-type levels.	ND
Suppression of nuclear factor kappa B and CD18-mediated leukocyte adhesion to the corneal endothelium by dexamethasone.  PURPOSE:	ND
/BvrS in the gene expression pattern of Brucella.	ND
The extracellular matrix glycosaminoglycan hyaluronan (HA) is an abundant component of skin and mesenchymal tissues where it facilitates cell migration during wound healing, inflammation, and embryonic morphogenesis.	[embryonic morphogenesis | DevelopmentalProcess]   [cell migration | CellularProcess]
In the human genome, the erythroid-specific hypersensitive site HS2 enhancer regulates the transcription of the downstream beta-like globin genes 10-50 kilobases away.	[regulates | Regulation][[transcription | Transcription  | Theme = regulates][beta-like globin | Protein | Theme = transcription]]   [transcription | Transcription][beta-like globin | Protein | Theme = transcription]
In addition, we identify the CREB pathway as a molecular target of Foxp3.	ND
I kappa B alpha/MAD-3	ND
Ets-1, lymphoid-enhancer binding factor 1, and TATA-box binding protein.	ND
Using tamoxifen and doxorubicin-sensitive and -resistant breast cancer cell lines as models, we found that doxorubicin- but not tamoxifen-resistance is associated with nuclear accumulation of FOXO3a, consistent with the finding that sustained nuclear FOXO3a is associated with poor prognosis.	[accumulation | Localization][nuclear | Cellular_component | AtLoc = accumulation][FOXO3a | Gene_or_gene_product | Theme = accumulation]
Neovascularization, an essential event for the growth of solid tumors, is regulated by a number of angiogenic factors.	[growth | Growth][solid tumors | Pathological_formation | Theme = growth]
This observation directly demonstrates the existence of a Ca2+ signal-dependent regulatory element obligatory for expression of some genes in T cells but not in fibroblasts.	ND
These results link regulatory factors critical to T cell commitment directly to HIV-1 replication.	ND
A two sided correlation between the expression of TKTL1 and LDH5 could be shown (p = 0.002) within the overall cohort as well as for each grading and pN group.	[expression | Gene_expression][TKTL1 | Gene_or_gene_product | Theme = expression]   [expression | Gene_expression][LDH5 | Gene_or_gene_product | Theme = expression]
1 E).	ND
scpC and slo are insufficient singly for the pathogenesis of invasive infections	[infections | Process]
Both negative controls show no production of aforementioned cytokines.	ND
As this manuscript was under preparation, a second, lower resolution (3.2 A) crystal form of Rv2623 (PDB ID 2JAX) was released for public access.	ND
About 80% of the supernatant apoferritin (0.07 mg/mL) formed a core.	ND
PMN death was induced shortly after encounter with severe invasive GAS, and PMN were not in apoptotic death because of low frequency of cells positive for annexin V (data not shown), which was seen in the case of cytolysin-dependent cell injury [15].	ND
Converging studies from many investigators indicate that RUNX1 has a critical role in the correct maintenance of essential cellular functions during embryonic development and after birth.	[has a critical role | Positive_regulation][RUNX1 | Gene_or_gene_product | Cause = has a critical role][cellular | Cell | Theme = has a critical role]   [development | Development][embryonic | Developing_anatomical_structure | Theme = development]
BCL-6 mRNA levels began to decrease 8 to 16 hours after stimulation, before cells entered S phase.	[decrease | Negative_regulation][BCL-6 | Protein | Theme = decrease]
They were consistent with the concept of the existence of 2 pools of both lactate and pyruvate, of which 1 pool was closely connected with exogenous lactate and oxidative metabolism, and the other pool was closely related to glycolysis and disconnected from oxidative metabolism.	[oxidative metabolism | Metabolism][lactate | Simple_chemical | Theme = oxidative metabolism]   [glycolysis | Glycolysis]
However, PDTC failed to inhibit the endonuclease activity contained in the whole cell lysates.	ND
DNA-enriched biofilms did not show an increased tolerance to ceftazidime (beta-lactam) or ciprofloxacin (fluoroquinolone) (data not shown).	[tolerance | Process]
High LMP1 Expression Correlates with the Development of Lymphoma	[High | Positive_regulation][[Expression | Gene_expression  | Theme = High][LMP1 | Protein | Theme = Expression]]   [Expression | Gene_expression][LMP1 | Protein | Theme = Expression]
Effects of CD45 on NF-kappa B. Implications for replication of HIV-1.	ND
EBV Latent Membrane Protein 1	ND
Similarly, the p105 precursor of the NF-kappa B p50 subunit is also post-translationally processed in the proteasome.	ND
; p <= 0,32; data not shown) or CD27-IgG- naive B cells was not significantly affected (n = 5; p <= 0,65, figure 2).	ND
Future studies will be directed at identifying and characterizing cellular proteins that interact with Foxp3 both in the nucleus and cytoplasm, in order to better address how Foxp3 functions to guide the development and function of regulatory T cells in health and disease.	[interact | Binding][Foxp3 | Protein | Theme = interact]
The recombinant AT1aR was expressed in glycosylated form and in vivo inhibition of glycosylation suppressed its surface expression.	[glycosylated | Glycosylation][AT1aR | Protein | Theme = glycosylated]
HK E. coli treatment resulted in a significant reduction of IL-10 expression.	[reduction | Negative_regulation][[expression | Gene_expression  | Theme = reduction][IL-10 | Protein | Theme = expression]]   [expression | Gene_expression][IL-10 | Protein | Theme = expression]
Similarly, perivascular inflammatory T-cells expressed more antiapoptotic proteins in irreversible PHT	ND
I encodes a multifunctional transactivator protein, Tax, capable of activating both the NF-kappaB and CREB pathways [24-29].	ND
Histologic evaluation revealed that although tumors overexpressing TIMP-3 had an increased number of CD31(+)	[overexpressing | Gene_expression][TIMP-3 | Gene_or_gene_product | Theme = overexpressing]
Shoemaker et al., 2006).	ND
Many observations in various animal models and humans support that the remodeling of preexisting collateral vessels is the mechanism of collateral artery formation.	[remodeling | Remodeling][collateral vessels | Multi-tissue_structure | Theme = remodeling]   [formation | Development][collateral artery | Multi-tissue_structure | Theme = formation]
Using isogenic human mammary epithelial cells (HMEC) at different stages of neoplastic transformation, we found that OSM signaling suppressed c-MYC expression and engaged a p16- and p53-independent growth arrest that required STAT3 activity.	[suppressed | Negative_regulation][[signaling | Pathway  | Cause = suppressed][OSM | Gene_or_gene_product | Participant = signaling]][[expression | Gene_expression  | Theme = suppressed][c-MYC | Gene_or_gene_product | Theme = expression]]   [transformation | Cell_transformation][mammary epithelial cells | Cell | Theme = transformation]   [expression | Gene_expression][c-MYC | Gene_or_gene_product | Theme = expression]   [signaling | Pathway][OSM | Gene_or_gene_product | Participant = signaling]
This result suggested a competitive mechanism between GATA3 and FOXP3 transcription factors in determining lineage commitment during the early phase of differentiation.	ND
These results establish an ubiquitin-based endosomal switch of receptor sorting, functionally equivalent to the mechanism inactivating Hrs via monoubiquitinylation.	ND
As shown previously, ectopic expression of Runx2 in the thymus leads to a preneoplastic state defined by an accumulation of cells with an immature phenotype and a low proliferative rate.	[expression | Gene_expression][Runx2 | Gene_or_gene_product | Theme = expression]   [proliferative | Cell_proliferation][cells | Cell | Theme = proliferative]
The active material partitioned into the phenol layer on hot aqueous phenol extraction.	ND
