event	event_mention
[stimulated | Physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][Jurkat T cells | Cell_cultured | Theme = stimulated][phorbol myristate acetate | Organic_compound_other | Cause = stimulated]	Transient expression of HIV-1 Tat induced a five- to eightfold increase in IL-2 promoter activity in Jurkat T cells stimulated with phytohemagglutinin and phorbol myristate acetate.
[Induction | Positive_regulation][FGF-2 | Gene_or_gene_product | Cause = Induction][Id-1 | Gene_or_gene_product | Theme = Induction]	Induction of Id-1 by FGF-2 involves activity of EGR-1 and sensitizes neuroblastoma cells to cell death.
[suppressed | Negative_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[transcription | Transcription | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = suppressed][CAII | DNA_domain_or_region | Theme = transcription]][v-erbA | Protein_molecule | Cause = suppressed]	Here, we show that v-erbA and c-erbA bind directly to sequences within the promoter of the erythrocyte-specific carbonic anhydrase II (CAII), a gene whose transcription is efficiently suppressed by v-erbA.
[associated | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[lack | Negative_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = associated][[activity | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = lack][PU.1 | Protein_molecule | Theme = activity]]][B-cell | Cell_natural | Cause = associated][unclear whether | Investigation-Cue | Cue = associated]	['In lymphoblastoid cell lines, which exemplify an intermediate stage of B-cell differentiation, a reduced expression and activity were observed.', 'At present, it is unclear whether the lack of PU.1 expression and activity in human multiple myeloma cell lines represents a malignancy-associated defect in these cells or exemplifies a normal developmental regulation in terminally differentiated B cells.']
[transcriptional inhibition | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][cyclin A gene | DNA_domain_or_region | Theme = transcriptional inhibition]	Relief of cyclin A gene transcriptional inhibition during activation of human primary T lymphocytes via CD2 and CD28 adhesion molecules.
[angiogenesis | Blood_vessel_development][autogenous bone grafts | Multi-tissue_structure | AtLoc = angiogenesis]	Microvessel density (MVD) was assessed in order to evaluate angiogenesis of autogenous bone grafts.
[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappaB | Protein_complex | Theme = activation][[activates | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = activation][p38alpha MAPk | Protein_molecule | Theme = activates][[results | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = activates][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = results][MKK3 | Protein_molecule | Theme = activation]][[stimulation | Physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = results][neutrophils | Cell_natural | Theme = stimulation][LPS | Lipid | Cause = stimulation]][support | Analysis-Cue | Cue = results]]]	These findings support a pathway by which LPS stimulation of neutrophils results in activation of MKK3, which in turn activates p38alpha MAPk, ultimately regulating adhesion, NF-kappaB activation, enhanced gene expression of TNF-alpha, and regulation of TNF-alpha synthesis.
[activation | Activation][Cdc28 | Gene_or_gene_product | Theme = activation]	In the budding yeast Saccharomyces cerevisiae, the G(2)-to-M transition requires activation of Clb-bound forms of the protein kinase, Cdc28.
[for | Positive_regulation][[binding | Binding  | Theme = for][RelB | Protein | Theme = binding]][p50 | Protein | Cause = for][Rel homology domain | Entity | CSite = for]	-Rel, RelB, p50 and p52 that share a highly conserved 300-amino acid Rel homology domain (RHD) for homo- or hetero-dimerization and DNA-binding.
[required | Positive_regulation | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = required][IKK complex | Protein_complex | Theme = activation]][PKC | Protein_molecule | Cause = required][indicate | L2-Cue | Cue = required][indicate | Analysis-Cue | Cue = required]	These results indicate that within the TCR/CD3 signal transduction pathway both PKC and calcineurin are required for the effective activation of the IKK complex and NF-kappaB in T lymphocytes.
[killed | Positive_regulation][[Incubation | Planned_process  | Cause = killed][sanguinarine | Simple_chemical | Instrument = Incubation]][[killed | Death  | Theme = killed][MG-63 cells | Cell | Theme = killed]]	Incubation with 1 micromol/L sanguinarine for 4 and 24h killed more efficiently MG-63 cells than SaOS-2 cells, while incubation with 5 micromol/L sanguinarine killed almost 100% of both cell populations within 24h.
[expressed | Gene_expression | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][ETS1 | Protein_molecule | Theme = expressed]	A number of the ETS family of transcription factors are expressed in T cells, including ETS1 and ELF1.
[Coexpression | Gene_expression][alpha B1 | Protein | Theme = Coexpression]	Coexpression of alpha B1 and alpha B2 showed that the promoter activity could be determined by the alpha B1/alpha B2 ratio.
[secretion | Localization | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][IL-2 | Protein_molecule | Theme = secretion]	Infection of human peripheral blood lymphocytes with HIV-1 in vitro resulted in increased interleukin-2 (IL-2) secretion in response to T cell activation via the CD3 and CD28 receptors.
[angiogenesis | Blood_vessel_development][hindlimb | Organism_subdivision | AtLoc = angiogenesis]	To test this hypothesis, we investigated the effect of iNOS deficiency (by L-NIL) on angiogenesis in a hindlimb ischemia model.
[diminished | Negative_regulation][[role | Regulation  | Theme = diminished][[transcription | Transcription  | Theme = role][CD36 | Protein | Theme = transcription]]]	Disruption of the PEBP2/CBF site markedly diminished the role of the PEBP2/CBF factors in the constitutive transcription of the CD36 gene.
[inducible | Positive_regulation][FasL | Protein | Theme = inducible][promoter | Entity | Site = inducible]	Co-expression of p65 (Rel A) with the FasL promoter enhanced its activity, and co-expression of IkappaB dramatically inhibited the inducible promoter activity.
[progression | Development][gastric carcinoma | Cancer | Theme = progression]	"[Altered expression of PTEN gene and LOH of its epigenetic microsatellite in gastric carcinoma]. 
OBJECTIVE: To investigate the expression of PTEN and loss of heterozygosity (LOH) of its epigenetic microsatellite in gastric carcinoma and explore their roles in progression of gastric carcinoma."
[down-regulated | Negative_regulation][[expression | Transcription  | Theme = down-regulated][c-myc | Protein | Theme = expression]]	We show that in the human T lymphoblastic tumor cell line Molt4 c-myc mRNA and protein expression is down-regulated after exposure to dimethyl sulfoxide, to phorbol myristate acetate, or to the calcium ionophore A23187, which raises the intracellular calcium concentration.
[effects | Regulation][mammary epithelial cells | Cell | Theme = effects][[inhibiting | Negative_regulation  | Cause = effects][[differentiation | Development  | Theme = inhibiting][mammary stromal cells | Cell | Theme = differentiation]][CLA | Drug_or_compound | Cause = inhibiting]]	In addition to direct effects on mammary epithelial cells,including decreased proliferation and induction of apoptosis, CLA may exert its effects indirectly by inhibiting the differentiation of mammary stromal cells to an endothelial cell type.
[participate | Regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = participate][IL-2 promoter | DNA_domain_or_region | Theme = activation]][transcription factors | Protein_family_or_group | Cause = participate]	Several transcription factors participate in IL-2 promoter activation, among which are AP-1-like factors and NF-kappa B.
[initiator | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][coagulation protease cascades | Other | Theme = initiator][TF | Protein_family_or_group | Cause = initiator]	['Exposure of monocytic cells to bacterial lipopolysaccharide (LPS) activates the NF-kappa B/Rel family of proteins and leads to the rapid induction of inflammatory gene products, including tissue factor (TF).', 'TF is the primary cellular initiator of the coagulation protease cascades.']
[activated | Positive_regulation][CadC | Protein | Theme = activated]	The CadC protein of E. coli, for example, is activated by exogenous lysine besides acid pH (Dell et al., 1994).
[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][interleukin-5 genes | DNA_domain_or_region | Theme = expression]	Signals and nuclear factors that regulate the expression of interleukin-4 and interleukin-5 genes in helper T cells.
[effects | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[expression at translational levels | Translation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effects][c-myc proto-oncogenes | DNA_domain_or_region | Theme = expression at translational levels]][its agonists | Organic_compound_other | Cause = effects][examined | Investigation-Cue | Cue = effects]	We examined the effects of histamine and its agonists on the expression of the c-fos and c-myc proto-oncogenes at the transcriptional and translational levels in the human promonocytic U937 cell line.
[access | Binding][GATA-3 | Protein | Theme = access]	In order for GATA-3 to regulate gene expression, it must translocate from the cytoplasm into the nucleus to access its target genes.
[expression | Gene_expression | CL = L3 | KT = Observation | Manner = High | Polarity = Positive | Source = Current][MHC II | Protein_family_or_group | Theme = expression][high | High-Cue | Cue = expression]	['Overall, TSH-R transcript levels were low or absent in those thyroids in which expression of the major histocompatibility complex class', 'I or II (MHC I or II) was high, thus establishing an inverse relation (MHC I,']
[located | Localization | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappa B | Protein_molecule | Theme = located]	['T-cell activation also correlates with the induction of the factor NF-kappa B which binds to two adjacent sites in the HIV-1 long terminal repeat.', 'It is located in the nucleus in mature B cells, but is present in other cell types as an inactive cytoplasmic complex.']
[alternative splicing | RNA_metabolism | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][Id-3 | Protein_molecule | Theme = alternative splicing]	"['We report here on the identification of a 17 kDa variant of the 14 kDa Id-3 protein termed', ""(long version) which possesses a unique 60 amino acid carboxy-terminus generated by read through of a 'coding intron' and alternative splicing.""]"
[abnormally low levels | Negative_regulation][T-cell receptor (TCR)-zeta | Protein | Theme = abnormally low levels]	We also detected abnormally low levels of the signaling molecules T-cell receptor (TCR)-zeta, ZAP-70 and p56lck in 4 of 14 breast cancer patients, i.e., defects in T-cell signaling molecules.
[transfected | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[transfected | Gene_expression | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = transfected][mutant of human Toll | DNA_domain_or_region | Theme = transfected]]	We show that a constitutively active mutant of human Toll transfected into human cell lines can induce the activation of NF-kappaB and the expression of NF-kappaB-controlled genes for the inflammatory cytokines IL-1, IL-6 and IL-8, as well as the expression of the co-stimulatory molecule B7.1, which is required for the activation of naive T cells.
[decrease | Negative_regulation | CL = L3 | KT = Analysis | Manner = High | Polarity = Positive | Source = Current][lambda L chain mRNA | RNA_molecule | Theme = decrease][[treated | Artificial_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = decrease][B cells | Cell_natural | Theme = treated][TGF-beta | Protein_molecule | Theme = treated]][revealed | Analysis-Cue | Cue = decrease][significant | High-Cue | Cue = decrease]	['Northern blot analysis of RNA purified from B cells treated with TGF-beta for varying time', 'intervals revealed a significant decrease in steady state kappa and lambda L chain mRNA levels.']
[roles | Regulation | Speculation = True][COX-II | Gene_or_gene_product | Cause = roles][[angiogenesis | Blood_vessel_development  | Theme = roles]]	['We investigated the roles of the prostaglandin synthases cyclooxygenase (', 'COX) I and COX-II in angiogenesis and progesterone production in the newly formed CL, using inhibitors of the COX enzymes and the gonadotropin-induced pseudopregnant rat as a model.']
[controlled | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][Defensin resistance | Other | Theme = controlled][PhoP-PhoQ regulon | Protein_complex | Cause = controlled]	['We also tested for the ability of defensins NP-1, NP-5, and HNP-1 to activate pag expression and found that these peptides have no effect.', 'Defensin resistance is not the only virulence characteristic controlled by the PhoP-PhoQ regulon because mutations in pagC, as well as ones in the phoP locus that resulted in constitutive pag activation (phenotype PhoPc), had no effect on defensin resistance, even though they rendered the organism avirulent and deficient in survival within macrophages.']
[separates into distinct regulatory domains | Regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[controlled | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = separates into distinct regulatory domains][TCR alpha/delta locus | DNA_domain_or_region | Theme = controlled][Edelta | DNA_domain_or_region | Cause = controlled]][BEAD-1 | DNA_domain_or_region | Cause = separates into distinct regulatory domains][propose | Analysis-Cue | Cue = separates into distinct regulatory domains]	We propose that BEAD-1 functions as a boundary that separates the TCR alpha/delta locus into distinct regulatory domains controlled by Edelta and the TCR alpha enhancer, and that it prevents Edelta from opening the chromatin of the TCR alpha joining gene segments for VDJ recombination at an early stage of T cell development.
[interactions | Binding][CREB | Protein | Theme = interactions]	We have demonstrated that the level of CRE binding protein (CREB) was the same in all cell lines and that the putative AR-CRE forms specific and compatible protein interactions with CREB.
[using | Planned_process][antibodies against human MMPs | Gene_or_gene_product | Instrument = using]	VM-targeting strategies for ovarian cancer include anti-VEGF-a treatment, knocking down the EphA2 gene and using antibodies against human MMPs if the tumor is VM positive.
[disrupt | Negative_regulation][[localization | Localization  | Theme = disrupt][paxillin | Gene_or_gene_product | Theme = localization][focal adhesions | Cellular_component | ToLoc = localization]]	To better understand the intracellular signaling pathways, we examined the effect of HKa on the phosphorylation of Akt and its downstream effector, GSK-3alpha HKa and D5 inhibit phosphorylation of Akt and GSK-3alpha after stimulation withVEGF and S1P. Inhibitors of Akt and P13-kinase, the upstream activator of Akt, block endothelial cell migration and disrupt paxillin localization to the focal adhesions after stimulation with VEGF and S1P.
[virulence | Process][H37Rv | Organism | Participant = virulence]	However, as already observed in macrophages, integration of phoP did not restore levels of virulence to those of the reference strain H37Rv
[expression | Gene_expression | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][B cell-expressed genes | DNA_family_or_group | Theme = expression]	In contrast, expression of B cell-expressed genes that are not dependent on cell-specific controls is unaffected.
[boost | Positive_regulation | Polarity = None][[expression | Gene_expression  | Theme = boost][luciferase | Gene_or_gene_product | Theme = expression]][[injection | Planned_process  | Cause = boost][N-(1-(2,3-dioleoyloxy)propyl)-N,N,N-trimethylammonium chloride (DOTAP)/cholesterol lipoplexes | Simple_chemical | Instrument = injection][Tail vein | Multi-tissue_structure | Theme = injection]]	['Tail vein injection of N-(1-(2,3-dioleoyloxy)propyl)-N,N,N-trimethylammonium chloride', '(DOTAP)/cholesterol lipoplexes resulted in increased lipoplex entrapment in hypervascularized liver but did not boost luciferase expression, suggesting that lipoplex delivery is not a sufficient condition for efficient organ lipofection.']
[Regulation | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = Regulation][cytokine | Protein_family_or_group | Theme = expression]][glucocorticoids | Lipid | Cause = Regulation]	Regulation of cytokine and cytokine receptor expression by glucocorticoids.
[phosphorylated | Phosphorylation][RPS3 | Protein | Theme = phosphorylated][IKKbeta | Protein | Cause = phosphorylated][S209 | Entity | Site = phosphorylated]	The results indicated that IKKbeta phosphorylated S209, located in the RPS3 C-terminus (Fig. 4b).
[activator | Activation][CTS1 | Gene_or_gene_product | Theme = activator][ACE2 | Gene_or_gene_product | Cause = activator]	In contrast, ACE2 is a transcriptional activator of the CTS1 gene (which encodes chitinase), whereas SWI5 is not.
[activation | Gene_expression][GM-CSF | Protein | Theme = activation]	This suggests that the activation mechanism of the GM-CSF gene through the GM2/GC-box sequence is different from that of genes carrying the kappa B enhancer alone.
[induced | Positive_regulation][[pseudopregnant | Planned_process  | Theme = induced][rat | Organism | Theme = pseudopregnant]][gonadotropin | Gene_or_gene_product | Cause = induced]	COX) I and COX-II in angiogenesis and progesterone production in the newly formed CL, using inhibitors of the COX enzymes and the gonadotropin-induced pseudopregnant rat as a model.
[persistent infection | Viral_life_cycle | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][HIV | Virus | Theme = persistent infection][macrophages | Cell_natural | Theme = persistent infection]	Furthermore, persistent HIV infection of monocytes and macrophages provides a useful model with which to study concomitant modifications of different I kappa B molecules.
[bound | Binding][cellular retinol-binding protein | Gene_or_gene_product | Theme = bound][retinol | Simple_chemical | Theme2 = bound]	Several retinol dehydrogenase (RDH) enzymes, members of the short-chain dehydrogenase/reductase (SDR) gene superfamily, catalyze the first and rate-limiting step that generates retinaldehyde from retinol bound to cellular retinol-binding protein (holo-CRBP).
[activated | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][STAT1 alpha | Protein_molecule | Theme = activated][IFN-alpha | Protein_molecule | Cause = activated]	Although IL-2 and IFN-alpha activated STAT1 alpha and STAT5, IL-2 predominantly activated STAT5, while IFN-alpha predominantly activated STAT1 alpha.
[levels | Gene_expression][IL-8 | Protein | Theme = levels]	The involvement of a CD28 response element in the induction of IL-8 expression in activated T cells may provide new insights into the pathogenesis and persistence of immune disorders characterized by increased levels of IL-8, such as psoriasis and rheumatoid arthritis.
[crucial | Positive_regulation][[binding | Binding  | Theme = crucial][A3G | Protein | Theme = binding][Sp1 | Protein | Theme2 = binding][core promoter | Entity | Site = binding]][A3G | Protein | Cause = crucial][GC-box | Entity | CSite = crucial]	['In A3.01 T cells, the A3G promoter appears constitutively active and is not inducible by TPA, type I or II interferons or by HIV-1 proteins.', 'A GC-box is crucial to the function of the core promoter and represents a binding site for Sp1 and Sp3 transcription factors.']
[Activation | Positive_regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][transcription factors | Protein_family_or_group | Theme = Activation][interferon-gamma | Protein_molecule | Cause = Activation]	Activation of distinct transcription factors in neutrophils by bacterial LPS, interferon-gamma, and GM-CSF and the necessity to overcome the action of endogenous proteases.
[recruitment | Binding][RPS3 | Protein | Theme = recruitment][NFKBIA | Protein | Theme2 = recruitment][S209A | Entity | Site = recruitment][kappaB sites | Entity | Site2 = recruitment]	In RPS3 knockdown cells, PMA+I stimulated the recruitment of ectopically expressed, Flag-tagged wild-type, but not S209A RPS3 to the kappaB sites of the NFKBIA and IL8 promoters (Fig.
[inverse relationship | Correlation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Other][[expression | Gene_expression | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Other  | Theme = inverse relationship][NM23 | Protein_molecule | Theme = expression]][metastatic ability | Other | Theme = inverse relationship][found | Observation-Cue | Cue = inverse relationship]	NM23 was identified in a system of murine melanoma cell lines, in which an inverse relationship was found between NM23 expression and metastatic ability.
[inhibition | Negative_regulation][MMP2 | Gene_or_gene_product | Theme = inhibition][cisplatin | Drug_or_compound | Cause = inhibition]	These results suggested that cisplatin induced a reduction of endothelial cell migration through an inhibition of MMP2 activity by downstream signal transduction pathways independent of JNK and p38 MAPK activation.
[dependent | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = dependent][NFAT | Protein_family_or_group | Theme = activation][p95vav | Protein_molecule | Cause = activation]][Raf | Protein_family_or_group | Cause = dependent]	We further demonstrate that the p95vav-induced NFAT activation is not mimicked by Ras activation, though its function is dependent upon Ras and Raf.
[impairing | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][translation | Other | Theme = impairing][antioxidants | Organic_compound_other | Cause = impairing]	When considered together, these data suggest that antioxidants exert their effects by impairing translation and/or by causing degradation of newly translated protein.
[effects | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effects][NF-kappaB | Protein_complex | Theme = induction]][C3a | Protein_molecule | Cause = effects][investigated | Investigation-Cue | Cue = effects]	Furthermore, we investigated the effects of C3a and C3a(desArg) on induction of NF-kappaB and activating protein-1 binding.
[induce | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[increases | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induce][aP2 mRNA | RNA_molecule | Theme = increases]][PPARgamma agonists | Organic_compound_other | Cause = induce][report | Analysis-Cue | Cue = induce]	We report that both natural and synthetic PPARgamma agonists induce time- and dose-dependent increases in aP2 mRNA in both primary human monocytes and the monocytic cell line, THP-1.
